Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
C2_UUT37   CAP_A_CASE_030205        854mil       6366mil        854mil       6366mil        919mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT38   CAP_A_CASE_030205     1931.5mil       6366mil     1931.5mil       6366mil     1996.5mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT39   CAP_A_CASE_030205       3009mil       6366mil       3009mil       6366mil       3074mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT40   CAP_A_CASE_030205     4086.5mil       6366mil     4086.5mil       6366mil     4151.5mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT41   CAP_A_CASE_030205       5164mil       6366mil       5164mil       6366mil       5229mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT42   CAP_A_CASE_030205     6241.5mil       6366mil     6241.5mil       6366mil     6306.5mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT43   CAP_A_CASE_030205       7319mil       6366mil       7319mil       6366mil       7384mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT44   CAP_A_CASE_030205     8396.5mil       6366mil     8396.5mil       6366mil     8461.5mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT45   CAP_A_CASE_030205       9474mil       6366mil       9474mil       6366mil       9539mil       6366mil  T        360.00 2.2uf 10V Tant 
C2_UUT46   CAP_A_CASE_030205        854mil       5377mil        854mil       5377mil        919mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT47   CAP_A_CASE_030205     1931.5mil       5377mil     1931.5mil       5377mil     1996.5mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT48   CAP_A_CASE_030205       3009mil       5377mil       3009mil       5377mil       3074mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT49   CAP_A_CASE_030205     4086.5mil       5377mil     4086.5mil       5377mil     4151.5mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT50   CAP_A_CASE_030205       5164mil       5377mil       5164mil       5377mil       5229mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT51   CAP_A_CASE_030205     6241.5mil       5377mil     6241.5mil       5377mil     6306.5mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT52   CAP_A_CASE_030205       7319mil       5377mil       7319mil       5377mil       7384mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT53   CAP_A_CASE_030205     8396.5mil       5377mil     8396.5mil       5377mil     8461.5mil       5377mil  T        360.00 2.2uf 10V Tant 
C2_UUT54   CAP_A_CASE_030205       9474mil       5377mil       9474mil       5377mil       9539mil       5377mil  T        360.00 2.2uf 10V Tant 
C10        CAP_C_CASE_041412       4644mil        355mil       4644mil        355mil       4524mil        355mil  T        360.00 4.7uf 25V      
C11        CAP_D_CASE_030205       4524mil        715mil       4524mil        715mil   4380.299mil        715mil  T        180.00 47uf 10V       
C12        CAP_A_CASE_030205       5209mil        732mil       5209mil        732mil       5144mil        732mil  T        180.00 2.2uf 10V Tant 
C13        0603_072205           5179mil        362mil       5179mil        362mil       5149mil        362mil  T        360.00 0.1uf          
J2_UUT15   TestPoint52x32        6401mil       8791mil       6401mil       8791mil       6401mil       8791mil  T         90.00 POGOPIN        
J2_UUT31   TestPoint52x32        4246mil       6813mil       4246mil       6813mil       4246mil       6813mil  T         90.00 POGOPIN        
J2_UUT47   TestPoint52x32        2091mil       4835mil       2091mil       4835mil       2091mil       4835mil  T         90.00 POGOPIN        
P10        1X4_HEADER_50mil_071411       5069mil        907mil       5144mil        907mil       5144mil        907mil  T        180.00 1x4 50mil      
U3_UUT1    SOT25_030205         768.5mil  10069.751mil        776mil  10051.001mil        711mil  10126.001mil  T        180.00 LP2980         
U3_UUT2    SOT25_030205          1846mil  10069.751mil     1853.5mil  10051.001mil     1788.5mil  10126.001mil  T        180.00 LP2980         
U3_UUT3    SOT25_030205        2923.5mil  10069.751mil       2931mil  10051.001mil       2866mil  10126.001mil  T        180.00 LP2980         
U3_UUT4    SOT25_030205          4001mil  10069.751mil     4008.5mil  10051.001mil     3943.5mil  10126.001mil  T        180.00 LP2980         
U3_UUT5    SOT25_030205        5078.5mil  10069.751mil       5086mil  10051.001mil       5021mil  10126.001mil  T        180.00 LP2980         
U3_UUT6    SOT25_030205          6156mil  10069.751mil     6163.5mil  10051.001mil     6098.5mil  10126.001mil  T        180.00 LP2980         
U3_UUT7    SOT25_030205        7233.5mil  10069.751mil       7241mil  10051.001mil       7176mil  10126.001mil  T        180.00 LP2980         
U3_UUT8    SOT25_030205          8311mil  10069.751mil     8318.5mil  10051.001mil     8253.5mil  10126.001mil  T        180.00 LP2980         
U3_UUT9    SOT25_030205        9388.5mil  10069.751mil       9396mil  10051.001mil       9331mil  10126.001mil  T        180.00 LP2980         
U3_UUT10   SOT25_030205         768.5mil   9080.751mil        776mil   9062.001mil        711mil   9137.001mil  T        180.00 LP2980         
U3_UUT11   SOT25_030205          1846mil   9080.751mil     1853.5mil   9062.001mil     1788.5mil   9137.001mil  T        180.00 LP2980         
U3_UUT12   SOT25_030205        2923.5mil   9080.751mil       2931mil   9062.001mil       2866mil   9137.001mil  T        180.00 LP2980         
U3_UUT13   SOT25_030205          4001mil   9080.751mil     4008.5mil   9062.001mil     3943.5mil   9137.001mil  T        180.00 LP2980         
U3_UUT14   SOT25_030205        5078.5mil   9080.751mil       5086mil   9062.001mil       5021mil   9137.001mil  T        180.00 LP2980         
U3_UUT15   SOT25_030205          6156mil   9080.751mil     6163.5mil   9062.001mil     6098.5mil   9137.001mil  T        180.00 LP2980         
U3_UUT16   SOT25_030205        7233.5mil   9080.751mil       7241mil   9062.001mil       7176mil   9137.001mil  T        180.00 LP2980         
U3_UUT17   SOT25_030205          8311mil   9080.751mil     8318.5mil   9062.001mil     8253.5mil   9137.001mil  T        180.00 LP2980         
U3_UUT18   SOT25_030205        9388.5mil   9080.751mil       9396mil   9062.001mil       9331mil   9137.001mil  T        180.00 LP2980         
U3_UUT19   SOT25_030205         768.5mil   8091.751mil        776mil   8073.001mil        711mil   8148.001mil  T        180.00 LP2980         
U3_UUT20   SOT25_030205          1846mil   8091.751mil     1853.5mil   8073.001mil     1788.5mil   8148.001mil  T        180.00 LP2980         
U3_UUT21   SOT25_030205        2923.5mil   8091.751mil       2931mil   8073.001mil       2866mil   8148.001mil  T        180.00 LP2980         
U3_UUT22   SOT25_030205          4001mil   8091.751mil     4008.5mil   8073.001mil     3943.5mil   8148.001mil  T        180.00 LP2980         
U3_UUT23   SOT25_030205        5078.5mil   8091.751mil       5086mil   8073.001mil       5021mil   8148.001mil  T        180.00 LP2980         
U3_UUT24   SOT25_030205          6156mil   8091.751mil     6163.5mil   8073.001mil     6098.5mil   8148.001mil  T        180.00 LP2980         
U3_UUT25   SOT25_030205        7233.5mil   8091.751mil       7241mil   8073.001mil       7176mil   8148.001mil  T        180.00 LP2980         
U3_UUT26   SOT25_030205          8311mil   8091.751mil     8318.5mil   8073.001mil     8253.5mil   8148.001mil  T        180.00 LP2980         
U3_UUT27   SOT25_030205        9388.5mil   8091.751mil       9396mil   8073.001mil       9331mil   8148.001mil  T        180.00 LP2980         
U3_UUT28   SOT25_030205         768.5mil   7102.751mil        776mil   7084.001mil        711mil   7159.001mil  T        180.00 LP2980         
U3_UUT29   SOT25_030205          1846mil   7102.751mil     1853.5mil   7084.001mil     1788.5mil   7159.001mil  T        180.00 LP2980         
U3_UUT30   SOT25_030205        2923.5mil   7102.751mil       2931mil   7084.001mil       2866mil   7159.001mil  T        180.00 LP2980         
U3_UUT31   SOT25_030205          4001mil   7102.751mil     4008.5mil   7084.001mil     3943.5mil   7159.001mil  T        180.00 LP2980         
U3_UUT32   SOT25_030205        5078.5mil   7102.751mil       5086mil   7084.001mil       5021mil   7159.001mil  T        180.00 LP2980         
U3_UUT33   SOT25_030205          6156mil   7102.751mil     6163.5mil   7084.001mil     6098.5mil   7159.001mil  T        180.00 LP2980         
U3_UUT34   SOT25_030205        7233.5mil   7102.751mil       7241mil   7084.001mil       7176mil   7159.001mil  T        180.00 LP2980         
U3_UUT35   SOT25_030205          8311mil   7102.751mil     8318.5mil   7084.001mil     8253.5mil   7159.001mil  T        180.00 LP2980         
U3_UUT36   SOT25_030205        9388.5mil   7102.751mil       9396mil   7084.001mil       9331mil   7159.001mil  T        180.00 LP2980         
U3_UUT37   SOT25_030205         768.5mil   6113.751mil        776mil   6095.001mil        711mil   6170.001mil  T        180.00 LP2980         
U3_UUT38   SOT25_030205          1846mil   6113.751mil     1853.5mil   6095.001mil     1788.5mil   6170.001mil  T        180.00 LP2980         
U3_UUT39   SOT25_030205        2923.5mil   6113.751mil       2931mil   6095.001mil       2866mil   6170.001mil  T        180.00 LP2980         
U3_UUT40   SOT25_030205          4001mil   6113.751mil     4008.5mil   6095.001mil     3943.5mil   6170.001mil  T        180.00 LP2980         
U3_UUT41   SOT25_030205        5078.5mil   6113.751mil       5086mil   6095.001mil       5021mil   6170.001mil  T        180.00 LP2980         
U3_UUT42   SOT25_030205          6156mil   6113.751mil     6163.5mil   6095.001mil     6098.5mil   6170.001mil  T        180.00 LP2980         
U3_UUT43   SOT25_030205        7233.5mil   6113.751mil       7241mil   6095.001mil       7176mil   6170.001mil  T        180.00 LP2980         
U3_UUT44   SOT25_030205          8311mil   6113.751mil     8318.5mil   6095.001mil     8253.5mil   6170.001mil  T        180.00 LP2980         
U3_UUT45   SOT25_030205        9388.5mil   6113.751mil       9396mil   6095.001mil       9331mil   6170.001mil  T        180.00 LP2980         
U3_UUT46   SOT25_030205         768.5mil   5124.751mil        776mil   5106.001mil        711mil   5181.001mil  T        180.00 LP2980         
U3_UUT47   SOT25_030205          1846mil   5124.751mil     1853.5mil   5106.001mil     1788.5mil   5181.001mil  T        180.00 LP2980         
U3_UUT48   SOT25_030205        2923.5mil   5124.751mil       2931mil   5106.001mil       2866mil   5181.001mil  T        180.00 LP2980         
U3_UUT49   SOT25_030205          4001mil   5124.751mil     4008.5mil   5106.001mil     3943.5mil   5181.001mil  T        180.00 LP2980         
U3_UUT50   SOT25_030205        5078.5mil   5124.751mil       5086mil   5106.001mil       5021mil   5181.001mil  T        180.00 LP2980         
U3_UUT51   SOT25_030205          6156mil   5124.751mil     6163.5mil   5106.001mil     6098.5mil   5181.001mil  T        180.00 LP2980         
U3_UUT52   SOT25_030205        7233.5mil   5124.751mil       7241mil   5106.001mil       7176mil   5181.001mil  T        180.00 LP2980         
U3_UUT53   SOT25_030205          8311mil   5124.751mil     8318.5mil   5106.001mil     8253.5mil   5181.001mil  T        180.00 LP2980         
U3_UUT54   SOT25_030205        9388.5mil   5124.751mil       9396mil   5106.001mil       9331mil   5181.001mil  T        180.00 LP2980         
U10        TI_PowerTrendsPT_061812       4139mil        550mil       4139mil        450mil       4139mil        450mil  T         90.00 PT5101A        
U11        SOT25_030205       5165.25mil      539.5mil       5184mil        547mil       5109mil        482mil  T        270.00 LP2980         
C3_CTL1    0603_072205            954mil       3912mil        954mil       3912mil        954mil       3942mil  T        270.00 0.1uf          
C3_CTL2    0603_072205         2031.5mil       3912mil     2031.5mil       3912mil     2031.5mil       3942mil  T        270.00 0.1uf          
C3_CTL3    0603_072205           3109mil       3912mil       3109mil       3912mil       3109mil       3942mil  T        270.00 0.1uf          
C3_CTL4    0603_072205         4186.5mil       3912mil     4186.5mil       3912mil     4186.5mil       3942mil  T        270.00 0.1uf          
C3_CTL5    0603_072205           5264mil       3912mil       5264mil       3912mil       5264mil       3942mil  T        270.00 0.1uf          
C3_CTL6    0603_072205         6341.5mil       3912mil     6341.5mil       3912mil     6341.5mil       3942mil  T        270.00 0.1uf          
C3_CTL7    0603_072205           7419mil       3912mil       7419mil       3912mil       7419mil       3942mil  T        270.00 0.1uf          
C3_CTL8    0603_072205         8496.5mil       3912mil     8496.5mil       3912mil     8496.5mil       3942mil  T        270.00 0.1uf          
C3_CTL9    0603_072205           9574mil       3912mil       9574mil       3912mil       9574mil       3942mil  T        270.00 0.1uf          
C3_CTL10   0603_072205            954mil       3412mil        954mil       3412mil        954mil       3442mil  T        270.00 0.1uf          
C3_CTL11   0603_072205         2031.5mil       3412mil     2031.5mil       3412mil     2031.5mil       3442mil  T        270.00 0.1uf          
C3_CTL12   0603_072205           3109mil       3412mil       3109mil       3412mil       3109mil       3442mil  T        270.00 0.1uf          
C3_CTL13   0603_072205         4186.5mil       3412mil     4186.5mil       3412mil     4186.5mil       3442mil  T        270.00 0.1uf          
C3_CTL14   0603_072205           5264mil       3412mil       5264mil       3412mil       5264mil       3442mil  T        270.00 0.1uf          
C3_CTL15   0603_072205         6341.5mil       3412mil     6341.5mil       3412mil     6341.5mil       3442mil  T        270.00 0.1uf          
C3_CTL16   0603_072205           7419mil       3412mil       7419mil       3412mil       7419mil       3442mil  T        270.00 0.1uf          
C3_CTL17   0603_072205         8496.5mil       3412mil     8496.5mil       3412mil     8496.5mil       3442mil  T        270.00 0.1uf          
C3_CTL18   0603_072205           9574mil       3412mil       9574mil       3412mil       9574mil       3442mil  T        270.00 0.1uf          
C3_CTL19   0603_072205            954mil       2912mil        954mil       2912mil        954mil       2942mil  T        270.00 0.1uf          
C3_CTL20   0603_072205         2031.5mil       2912mil     2031.5mil       2912mil     2031.5mil       2942mil  T        270.00 0.1uf          
C3_CTL21   0603_072205           3109mil       2912mil       3109mil       2912mil       3109mil       2942mil  T        270.00 0.1uf          
C3_CTL22   0603_072205         4186.5mil       2912mil     4186.5mil       2912mil     4186.5mil       2942mil  T        270.00 0.1uf          
C3_CTL23   0603_072205           5264mil       2912mil       5264mil       2912mil       5264mil       2942mil  T        270.00 0.1uf          
C3_CTL24   0603_072205         6341.5mil       2912mil     6341.5mil       2912mil     6341.5mil       2942mil  T        270.00 0.1uf          
C3_CTL25   0603_072205           7419mil       2912mil       7419mil       2912mil       7419mil       2942mil  T        270.00 0.1uf          
C3_CTL26   0603_072205         8496.5mil       2912mil     8496.5mil       2912mil     8496.5mil       2942mil  T        270.00 0.1uf          
C3_CTL27   0603_072205           9574mil       2912mil       9574mil       2912mil       9574mil       2942mil  T        270.00 0.1uf          
C3_CTL28   0603_072205            954mil       2412mil        954mil       2412mil        954mil       2442mil  T        270.00 0.1uf          
C3_CTL29   0603_072205         2031.5mil       2412mil     2031.5mil       2412mil     2031.5mil       2442mil  T        270.00 0.1uf          
C3_CTL30   0603_072205           3109mil       2412mil       3109mil       2412mil       3109mil       2442mil  T        270.00 0.1uf          
C3_CTL31   0603_072205         4186.5mil       2412mil     4186.5mil       2412mil     4186.5mil       2442mil  T        270.00 0.1uf          
C3_CTL32   0603_072205           5264mil       2412mil       5264mil       2412mil       5264mil       2442mil  T        270.00 0.1uf          
C3_CTL33   0603_072205         6341.5mil       2412mil     6341.5mil       2412mil     6341.5mil       2442mil  T        270.00 0.1uf          
C3_CTL34   0603_072205           7419mil       2412mil       7419mil       2412mil       7419mil       2442mil  T        270.00 0.1uf          
C3_CTL35   0603_072205         8496.5mil       2412mil     8496.5mil       2412mil     8496.5mil       2442mil  T        270.00 0.1uf          
C3_CTL36   0603_072205           9574mil       2412mil       9574mil       2412mil       9574mil       2442mil  T        270.00 0.1uf          
C3_CTL37   0603_072205            954mil       1912mil        954mil       1912mil        954mil       1942mil  T        270.00 0.1uf          
C3_CTL38   0603_072205         2031.5mil       1912mil     2031.5mil       1912mil     2031.5mil       1942mil  T        270.00 0.1uf          
C3_CTL39   0603_072205           3109mil       1912mil       3109mil       1912mil       3109mil       1942mil  T        270.00 0.1uf          
C3_CTL40   0603_072205         4186.5mil       1912mil     4186.5mil       1912mil     4186.5mil       1942mil  T        270.00 0.1uf          
C3_CTL41   0603_072205           5264mil       1912mil       5264mil       1912mil       5264mil       1942mil  T        270.00 0.1uf          
C3_CTL42   0603_072205         6341.5mil       1912mil     6341.5mil       1912mil     6341.5mil       1942mil  T        270.00 0.1uf          
C3_CTL43   0603_072205           7419mil       1912mil       7419mil       1912mil       7419mil       1942mil  T        270.00 0.1uf          
C3_CTL44   0603_072205         8496.5mil       1912mil     8496.5mil       1912mil     8496.5mil       1942mil  T        270.00 0.1uf          
C3_CTL45   0603_072205           9574mil       1912mil       9574mil       1912mil       9574mil       1942mil  T        270.00 0.1uf          
C3_CTL46   0603_072205            954mil       1412mil        954mil       1412mil        954mil       1442mil  T        270.00 0.1uf          
C3_CTL47   0603_072205         2031.5mil       1412mil     2031.5mil       1412mil     2031.5mil       1442mil  T        270.00 0.1uf          
C3_CTL48   0603_072205           3109mil       1412mil       3109mil       1412mil       3109mil       1442mil  T        270.00 0.1uf          
C3_CTL49   0603_072205         4186.5mil       1412mil     4186.5mil       1412mil     4186.5mil       1442mil  T        270.00 0.1uf          
C3_CTL50   0603_072205           5264mil       1412mil       5264mil       1412mil       5264mil       1442mil  T        270.00 0.1uf          
C3_CTL51   0603_072205         6341.5mil       1412mil     6341.5mil       1412mil     6341.5mil       1442mil  T        270.00 0.1uf          
C3_CTL52   0603_072205           7419mil       1412mil       7419mil       1412mil       7419mil       1442mil  T        270.00 0.1uf          
C3_CTL53   0603_072205         8496.5mil       1412mil     8496.5mil       1412mil     8496.5mil       1442mil  T        270.00 0.1uf          
C3_CTL54   0603_072205           9574mil       1412mil       9574mil       1412mil       9574mil       1442mil  T        270.00 0.1uf          
D1_CTL1    LED_5MM_X_2.5MM_061112        474mil       3757mil        474mil       3757mil    542.898mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL2    LED_5MM_X_2.5MM_061112     1551.5mil       3757mil     1551.5mil       3757mil   1620.398mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL3    LED_5MM_X_2.5MM_061112       2629mil       3757mil       2629mil       3757mil   2697.898mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL4    LED_5MM_X_2.5MM_061112     3706.5mil       3757mil     3706.5mil       3757mil   3775.398mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL5    LED_5MM_X_2.5MM_061112       4784mil       3757mil       4784mil       3757mil   4852.898mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL6    LED_5MM_X_2.5MM_061112     5861.5mil       3757mil     5861.5mil       3757mil   5930.398mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL7    LED_5MM_X_2.5MM_061112       6939mil       3757mil       6939mil       3757mil   7007.898mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL8    LED_5MM_X_2.5MM_061112     8016.5mil       3757mil     8016.5mil       3757mil   8085.398mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL9    LED_5MM_X_2.5MM_061112       9094mil       3757mil       9094mil       3757mil   9162.898mil   3729.441mil  T        360.00 LTST-C155      
D1_CTL10   LED_5MM_X_2.5MM_061112        474mil       3257mil        474mil       3257mil    542.898mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL11   LED_5MM_X_2.5MM_061112     1551.5mil       3257mil     1551.5mil       3257mil   1620.398mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL12   LED_5MM_X_2.5MM_061112       2629mil       3257mil       2629mil       3257mil   2697.898mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL13   LED_5MM_X_2.5MM_061112     3706.5mil       3257mil     3706.5mil       3257mil   3775.398mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL14   LED_5MM_X_2.5MM_061112       4784mil       3257mil       4784mil       3257mil   4852.898mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL15   LED_5MM_X_2.5MM_061112     5861.5mil       3257mil     5861.5mil       3257mil   5930.398mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL16   LED_5MM_X_2.5MM_061112       6939mil       3257mil       6939mil       3257mil   7007.898mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL17   LED_5MM_X_2.5MM_061112     8016.5mil       3257mil     8016.5mil       3257mil   8085.398mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL18   LED_5MM_X_2.5MM_061112       9094mil       3257mil       9094mil       3257mil   9162.898mil   3229.441mil  T        360.00 LTST-C155      
D1_CTL19   LED_5MM_X_2.5MM_061112        474mil       2757mil        474mil       2757mil    542.898mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL20   LED_5MM_X_2.5MM_061112     1551.5mil       2757mil     1551.5mil       2757mil   1620.398mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL21   LED_5MM_X_2.5MM_061112       2629mil       2757mil       2629mil       2757mil   2697.898mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL22   LED_5MM_X_2.5MM_061112     3706.5mil       2757mil     3706.5mil       2757mil   3775.398mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL23   LED_5MM_X_2.5MM_061112       4784mil       2757mil       4784mil       2757mil   4852.898mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL24   LED_5MM_X_2.5MM_061112     5861.5mil       2757mil     5861.5mil       2757mil   5930.398mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL25   LED_5MM_X_2.5MM_061112       6939mil       2757mil       6939mil       2757mil   7007.898mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL26   LED_5MM_X_2.5MM_061112     8016.5mil       2757mil     8016.5mil       2757mil   8085.398mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL27   LED_5MM_X_2.5MM_061112       9094mil       2757mil       9094mil       2757mil   9162.898mil   2729.441mil  T        360.00 LTST-C155      
D1_CTL28   LED_5MM_X_2.5MM_061112        474mil       2257mil        474mil       2257mil    542.898mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL29   LED_5MM_X_2.5MM_061112     1551.5mil       2257mil     1551.5mil       2257mil   1620.398mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL30   LED_5MM_X_2.5MM_061112       2629mil       2257mil       2629mil       2257mil   2697.898mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL31   LED_5MM_X_2.5MM_061112     3706.5mil       2257mil     3706.5mil       2257mil   3775.398mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL32   LED_5MM_X_2.5MM_061112       4784mil       2257mil       4784mil       2257mil   4852.898mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL33   LED_5MM_X_2.5MM_061112     5861.5mil       2257mil     5861.5mil       2257mil   5930.398mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL34   LED_5MM_X_2.5MM_061112       6939mil       2257mil       6939mil       2257mil   7007.898mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL35   LED_5MM_X_2.5MM_061112     8016.5mil       2257mil     8016.5mil       2257mil   8085.398mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL36   LED_5MM_X_2.5MM_061112       9094mil       2257mil       9094mil       2257mil   9162.898mil   2229.441mil  T        360.00 LTST-C155      
D1_CTL37   LED_5MM_X_2.5MM_061112        474mil       1757mil        474mil       1757mil    542.898mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL38   LED_5MM_X_2.5MM_061112     1551.5mil       1757mil     1551.5mil       1757mil   1620.398mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL39   LED_5MM_X_2.5MM_061112       2629mil       1757mil       2629mil       1757mil   2697.898mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL40   LED_5MM_X_2.5MM_061112     3706.5mil       1757mil     3706.5mil       1757mil   3775.398mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL41   LED_5MM_X_2.5MM_061112       4784mil       1757mil       4784mil       1757mil   4852.898mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL42   LED_5MM_X_2.5MM_061112     5861.5mil       1757mil     5861.5mil       1757mil   5930.398mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL43   LED_5MM_X_2.5MM_061112       6939mil       1757mil       6939mil       1757mil   7007.898mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL44   LED_5MM_X_2.5MM_061112     8016.5mil       1757mil     8016.5mil       1757mil   8085.398mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL45   LED_5MM_X_2.5MM_061112       9094mil       1757mil       9094mil       1757mil   9162.898mil   1729.441mil  T        360.00 LTST-C155      
D1_CTL46   LED_5MM_X_2.5MM_061112        474mil       1257mil        474mil       1257mil    542.898mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL47   LED_5MM_X_2.5MM_061112     1551.5mil       1257mil     1551.5mil       1257mil   1620.398mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL48   LED_5MM_X_2.5MM_061112       2629mil       1257mil       2629mil       1257mil   2697.898mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL49   LED_5MM_X_2.5MM_061112     3706.5mil       1257mil     3706.5mil       1257mil   3775.398mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL50   LED_5MM_X_2.5MM_061112       4784mil       1257mil       4784mil       1257mil   4852.898mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL51   LED_5MM_X_2.5MM_061112     5861.5mil       1257mil     5861.5mil       1257mil   5930.398mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL52   LED_5MM_X_2.5MM_061112       6939mil       1257mil       6939mil       1257mil   7007.898mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL53   LED_5MM_X_2.5MM_061112     8016.5mil       1257mil     8016.5mil       1257mil   8085.398mil   1229.441mil  T        360.00 LTST-C155      
D1_CTL54   LED_5MM_X_2.5MM_061112       9094mil       1257mil       9094mil       1257mil   9162.898mil   1229.441mil  T        360.00 LTST-C155      
R1_CTL1    0603_072205            469mil       3932mil        469mil       3932mil        469mil       3902mil  T         90.00 130            
R1_CTL2    0603_072205         1546.5mil       3932mil     1546.5mil       3932mil     1546.5mil       3902mil  T         90.00 130            
R1_CTL3    0603_072205           2624mil       3932mil       2624mil       3932mil       2624mil       3902mil  T         90.00 130            
R1_CTL4    0603_072205         3701.5mil       3932mil     3701.5mil       3932mil     3701.5mil       3902mil  T         90.00 130            
R1_CTL5    0603_072205           4779mil       3932mil       4779mil       3932mil       4779mil       3902mil  T         90.00 130            
R1_CTL6    0603_072205         5856.5mil       3932mil     5856.5mil       3932mil     5856.5mil       3902mil  T         90.00 130            
R1_CTL7    0603_072205           6934mil       3932mil       6934mil       3932mil       6934mil       3902mil  T         90.00 130            
R1_CTL8    0603_072205         8011.5mil       3932mil     8011.5mil       3932mil     8011.5mil       3902mil  T         90.00 130            
R1_CTL9    0603_072205           9089mil       3932mil       9089mil       3932mil       9089mil       3902mil  T         90.00 130            
R1_CTL10   0603_072205            469mil       3432mil        469mil       3432mil        469mil       3402mil  T         90.00 130            
R1_CTL11   0603_072205         1546.5mil       3432mil     1546.5mil       3432mil     1546.5mil       3402mil  T         90.00 130            
R1_CTL12   0603_072205           2624mil       3432mil       2624mil       3432mil       2624mil       3402mil  T         90.00 130            
R1_CTL13   0603_072205         3701.5mil       3432mil     3701.5mil       3432mil     3701.5mil       3402mil  T         90.00 130            
R1_CTL14   0603_072205           4779mil       3432mil       4779mil       3432mil       4779mil       3402mil  T         90.00 130            
R1_CTL15   0603_072205         5856.5mil       3432mil     5856.5mil       3432mil     5856.5mil       3402mil  T         90.00 130            
R1_CTL16   0603_072205           6934mil       3432mil       6934mil       3432mil       6934mil       3402mil  T         90.00 130            
R1_CTL17   0603_072205         8011.5mil       3432mil     8011.5mil       3432mil     8011.5mil       3402mil  T         90.00 130            
R1_CTL18   0603_072205           9089mil       3432mil       9089mil       3432mil       9089mil       3402mil  T         90.00 130            
R1_CTL19   0603_072205            469mil       2932mil        469mil       2932mil        469mil       2902mil  T         90.00 130            
R1_CTL20   0603_072205         1546.5mil       2932mil     1546.5mil       2932mil     1546.5mil       2902mil  T         90.00 130            
